,date,continent,location,total_tests_per_thousand
1835,2021Q4,Europe,Russia,46916.254
1836,2021Q4,Europe,San Marino,0.0
1837,2021Q4,Europe,Scotland,0.0
1838,2021Q4,Europe,Serbia,87506.271
1839,2021Q4,Europe,Slovakia,745136.07
1840,2021Q4,Europe,Slovenia,79867.975
1841,2021Q4,Europe,Spain,124754.931
1842,2021Q4,Europe,Sweden,118255.007
1843,2021Q4,Europe,Switzerland,127849.773
1844,2021Q4,Europe,Ukraine,26017.513
1845,2021Q4,Europe,United Kingdom,461881.298
1846,2021Q4,Europe,Vatican,0.0
1847,2021Q4,Europe,Wales,0.0
1848,2021Q4,North America,Anguilla,3261.728
1849,2021Q4,North America,Antigua and Barbuda,0.0
1850,2021Q4,North America,Aruba,0.0
1851,2021Q4,North America,Bahamas,23244.747
1852,2021Q4,North America,Barbados,0.0
1853,2021Q4,North America,Belize,8803.416
1854,2021Q4,North America,Bermuda,0.0
1855,2021Q4,North America,Bonaire Sint Eustatius and Saba,0.0
1856,2021Q4,North America,British Virgin Islands,0.0
1857,2021Q4,North America,Canada,115048.708
1858,2021Q4,North America,Cayman Islands,0.0
1859,2021Q4,North America,Costa Rica,37305.361
1860,2021Q4,North America,Cuba,0.0
1861,2021Q4,North America,Curacao,0.0
1862,2021Q4,North America,Dominica,0.0
1863,2021Q4,North America,Dominican Republic,777.975
1864,2021Q4,North America,El Salvador,15275.273
1865,2021Q4,North America,Greenland,0.0
1866,2021Q4,North America,Grenada,0.0
1867,2021Q4,North America,Guadeloupe,0.0
1868,2021Q4,North America,Guatemala,15662.24
1869,2021Q4,North America,Haiti,0.0
1870,2021Q4,North America,Honduras,0.0
1871,2021Q4,North America,Jamaica,17251.947
1872,2021Q4,North America,Martinique,0.0
1873,2021Q4,North America,Mexico,8187.429
1874,2021Q4,North America,Montserrat,0.0
1875,2021Q4,North America,Nicaragua,0.0
1876,2021Q4,North America,Panama,85076.838
1877,2021Q4,North America,Puerto Rico,53433.191
1878,2021Q4,North America,Saint Barthelemy,0.0
1879,2021Q4,North America,Saint Kitts and Nevis,61602.615
1880,2021Q4,North America,Saint Lucia,0.0
1881,2021Q4,North America,Saint Martin (French part),0.0
1882,2021Q4,North America,Saint Pierre and Miquelon,0.0
1883,2021Q4,North America,Saint Vincent and the Grenadines,21483.295000000002
1884,2021Q4,North America,Sint Maarten (Dutch part),0.0
1885,2021Q4,North America,Trinidad and Tobago,25624.497
1886,2021Q4,North America,Turks and Caicos Islands,0.0
1887,2021Q4,North America,United States,178462.376
1888,2021Q4,North America,United States Virgin Islands,85914.322
1889,2021Q4,Oceania,American Samoa,0.0
1890,2021Q4,Oceania,Australia,162946.656
1891,2021Q4,Oceania,Cook Islands,0.0
1892,2021Q4,Oceania,Fiji,5075.89
1893,2021Q4,Oceania,French Polynesia,0.0
1894,2021Q4,Oceania,Guam,102614.033
1895,2021Q4,Oceania,Kiribati,0.0
1896,2021Q4,Oceania,Marshall Islands,0.0
1897,2021Q4,Oceania,Micronesia (country),0.0
1898,2021Q4,Oceania,Nauru,0.0
1899,2021Q4,Oceania,New Caledonia,0.0
1900,2021Q4,Oceania,New Zealand,64370.024
1901,2021Q4,Oceania,Niue,0.0
1902,2021Q4,Oceania,Northern Mariana Islands,75704.955
1903,2021Q4,Oceania,Palau,0.0
1904,2021Q4,Oceania,Papua New Guinea,0.0
1905,2021Q4,Oceania,Pitcairn,0.0
1906,2021Q4,Oceania,Samoa,0.0
1907,2021Q4,Oceania,Solomon Islands,0.0
1908,2021Q4,Oceania,Tokelau,0.0
1909,2021Q4,Oceania,Tonga,0.0
1910,2021Q4,Oceania,Tuvalu,0.0
1911,2021Q4,Oceania,Vanuatu,0.0
1912,2021Q4,Oceania,Wallis and Futuna,0.0
1913,2021Q4,South America,Argentina,52893.694
1914,2021Q4,South America,Bolivia,20691.803
1915,2021Q4,South America,Brazil,2733.787
1916,2021Q4,South America,Chile,115038.396
1917,2021Q4,South America,Colombia,49017.856999999996
1918,2021Q4,South America,Ecuador,9731.517
1919,2021Q4,South America,Falkland Islands,0.0
1920,2021Q4,South America,French Guiana,0.0
1921,2021Q4,South America,Guyana,0.0
1922,2021Q4,South America,Paraguay,26565.413
1923,2021Q4,South America,Peru,53298.979
1924,2021Q4,South America,Suriname,2153.656
1925,2021Q4,South America,Uruguay,106713.895
1926,2021Q4,South America,Venezuela,0.0
1927,2022Q1,Africa,Algeria,5.219
1928,2022Q1,Africa,Angola,1061.28
1929,2022Q1,Africa,Benin,46.496
1930,2022Q1,Africa,Botswana,4951.157
1931,2022Q1,Africa,Burkina Faso,240.94299999999998
1932,2022Q1,Africa,Burundi,2973.612
1933,2022Q1,Africa,Cameroon,277.574
1934,2022Q1,Africa,Cape Verde,0.0
1935,2022Q1,Africa,Central African Republic,121.994
1936,2022Q1,Africa,Chad,116.054
1937,2022Q1,Africa,Comoros,7.579
1938,2022Q1,Africa,Congo,0.0
1939,2022Q1,Africa,Cote d'Ivoire,2026.523
1940,2022Q1,Africa,Democratic Republic of Congo,40.446
1941,2022Q1,Africa,Djibouti,3881.755
1942,2022Q1,Africa,Egypt,219.844
1943,2022Q1,Africa,Equatorial Guinea,3635.894
1944,2022Q1,Africa,Eritrea,6.544
1945,2022Q1,Africa,Eswatini,1705.897
1946,2022Q1,Africa,Ethiopia,1075.329
1947,2022Q1,Africa,Gabon,13235.19
1948,2022Q1,Africa,Gambia,496.075
1949,2022Q1,Africa,Ghana,1590.794
1950,2022Q1,Africa,Guinea,242.672
1951,2022Q1,Africa,Guinea-Bissau,247.209
1952,2022Q1,Africa,Kenya,1813.1680000000001
1953,2022Q1,Africa,Lesotho,1095.351
1954,2022Q1,Africa,Liberia,26.923
1955,2022Q1,Africa,Libya,0.0
1956,2022Q1,Africa,Madagascar,79.04599999999999
1957,2022Q1,Africa,Malawi,840.861
1958,2022Q1,Africa,Mali,118.41499999999999
1959,2022Q1,Africa,Mauritania,5791.194
1960,2022Q1,Africa,Mauritius,276.867
1961,2022Q1,Africa,Mayotte,0.0
1962,2022Q1,Africa,Morocco,21636.671
1963,2022Q1,Africa,Mozambique,1093.718
1964,2022Q1,Africa,Namibia,17124.648
1965,2022Q1,Africa,Niger,154.704
1966,2022Q1,Africa,Nigeria,238.841
1967,2022Q1,Africa,Reunion,0.0
1968,2022Q1,Africa,Rwanda,29944.553
1969,2022Q1,Africa,Saint Helena,0.0
1970,2022Q1,Africa,Sao Tome and Principe,0.0
1971,2022Q1,Africa,Senegal,5394.166
1972,2022Q1,Africa,Seychelles,0.0
1973,2022Q1,Africa,Sierra Leone,91.7
1974,2022Q1,Africa,Somalia,23.466
1975,2022Q1,Africa,South Africa,33938.755
1976,2022Q1,Africa,South Sudan,645.679
1977,2022Q1,Africa,Sudan,12.33
1978,2022Q1,Africa,Tanzania,13.894
1979,2022Q1,Africa,Togo,6290.72
1980,2022Q1,Africa,Tunisia,11582.664
1981,2022Q1,Africa,Uganda,2403.116
1982,2022Q1,Africa,Zambia,14518.041
1983,2022Q1,Africa,Zimbabwe,6197.749
1984,2022Q1,Asia,Afghanistan,65.998
1985,2022Q1,Asia,Armenia,90545.846
1986,2022Q1,Asia,Azerbaijan,24648.542
1987,2022Q1,Asia,Bahrain,248448.305
1988,2022Q1,Asia,Bangladesh,5695.951
1989,2022Q1,Asia,Bhutan,106794.181
1990,2022Q1,Asia,Brunei,0.0
1991,2022Q1,Asia,Cambodia,4144.781
1992,2022Q1,Asia,China,0.0
1993,2022Q1,Asia,Georgia,196661.171
1994,2022Q1,Asia,Hong Kong,16161.574
1995,2022Q1,Asia,India,46556.695
1996,2022Q1,Asia,Indonesia,14995.481
1997,2022Q1,Asia,Iran,26317.464
1998,2022Q1,Asia,Iraq,11635.991
1999,2022Q1,Asia,Israel,424909.252
2000,2022Q1,Asia,Japan,25146.919
2001,2022Q1,Asia,Jordan,40416.211
2002,2022Q1,Asia,Kazakhstan,0.0
2003,2022Q1,Asia,Kuwait,111690.145
2004,2022Q1,Asia,Kyrgyzstan,0.0
2005,2022Q1,Asia,Laos,5694.187
2006,2022Q1,Asia,Lebanon,0.0
2007,2022Q1,Asia,Macao,0.0
2008,2022Q1,Asia,Malaysia,130544.471
2009,2022Q1,Asia,Maldives,289407.407
2010,2022Q1,Asia,Mongolia,83616.046
2011,2022Q1,Asia,Myanmar,4340.182
2012,2022Q1,Asia,Nepal,14447.909
2013,2022Q1,Asia,North Korea,36.729
2014,2022Q1,Asia,Northern Cyprus,0.0
2015,2022Q1,Asia,Oman,878.786
2016,2022Q1,Asia,Pakistan,6229.496
2017,2022Q1,Asia,Palestine,0.0
2018,2022Q1,Asia,Philippines,20536.444
2019,2022Q1,Asia,Qatar,182910.261
2020,2022Q1,Asia,Saudi Arabia,97205.883
2021,2022Q1,Asia,Singapore,0.0
2022,2022Q1,Asia,South Korea,107030.345
2023,2022Q1,Asia,Sri Lanka,29056.677
2024,2022Q1,Asia,Syria,30.205
2025,2022Q1,Asia,Taiwan,22676.088
2026,2022Q1,Asia,Tajikistan,0.0
2027,2022Q1,Asia,Thailand,25493.922
2028,2022Q1,Asia,Timor,1486.392
2029,2022Q1,Asia,Turkey,146164.282
2030,2022Q1,Asia,Turkmenistan,0.0
2031,2022Q1,Asia,United Arab Emirates,1260206.696
2032,2022Q1,Asia,Uzbekistan,0.0
2033,2022Q1,Asia,Vietnam,48006.381
2034,2022Q1,Asia,Yemen,9.993
2035,2022Q1,Europe,Albania,23122.52
2036,2022Q1,Europe,Andorra,29550.408
2037,2022Q1,Europe,Austria,1503699.695
2038,2022Q1,Europe,Belarus,48013.362
2039,2022Q1,Europe,Belgium,238276.103
2040,2022Q1,Europe,Bosnia and Herzegovina,458.37
2041,2022Q1,Europe,Bulgaria,55053.099
2042,2022Q1,Europe,Croatia,50351.53
2043,2022Q1,Europe,Cyprus,2430867.553
2044,2022Q1,Europe,Czechia,439202.162
2045,2022Q1,Europe,Denmark,929524.863
2046,2022Q1,Europe,England,0.0
2047,2022Q1,Europe,Estonia,200662.517
2048,2022Q1,Europe,Faeroe Islands,334765.752
2049,2022Q1,Europe,Finland,158073.568
2050,2022Q1,Europe,France,317035.621
2051,2022Q1,Europe,Germany,16625.114
2052,2022Q1,Europe,Gibraltar,112152.127
2053,2022Q1,Europe,Greece,312493.498
2054,2022Q1,Europe,Guernsey,0.0
2055,2022Q1,Europe,Hungary,63036.248
2056,2022Q1,Europe,Iceland,264230.096
2057,2022Q1,Europe,Ireland,200825.527
2058,2022Q1,Europe,Isle of Man,0.0
2059,2022Q1,Europe,Italy,268524.413
2060,2022Q1,Europe,Jersey,0.0
2061,2022Q1,Europe,Kosovo,41827.951
2062,2022Q1,Europe,Latvia,304409.334
2063,2022Q1,Europe,Liechtenstein,22967.801
2064,2022Q1,Europe,Lithuania,252666.883
2065,2022Q1,Europe,Luxembourg,565736.041
2066,2022Q1,Europe,Malta,291391.31799999997
2067,2022Q1,Europe,Moldova,0.0
2068,2022Q1,Europe,Monaco,0.0
2069,2022Q1,Europe,Montenegro,0.0
2070,2022Q1,Europe,Netherlands,137678.602
2071,2022Q1,Europe,North Macedonia,23337.369
2072,2022Q1,Europe,Northern Ireland,0.0
2073,2022Q1,Europe,Norway,172651.48
2074,2022Q1,Europe,Poland,11199.315
2075,2022Q1,Europe,Portugal,311551.275
2076,2022Q1,Europe,Romania,9955.407
2077,2022Q1,Europe,Russia,69310.805
2078,2022Q1,Europe,San Marino,0.0
2079,2022Q1,Europe,Scotland,0.0
2080,2022Q1,Europe,Serbia,109714.684
2081,2022Q1,Europe,Slovakia,804761.182
2082,2022Q1,Europe,Slovenia,150216.966
2083,2022Q1,Europe,Spain,158057.129
2084,2022Q1,Europe,Sweden,149439.298
2085,2022Q1,Europe,Switzerland,184086.92
2086,2022Q1,Europe,Ukraine,14545.646
2087,2022Q1,Europe,United Kingdom,600940.122
2088,2022Q1,Europe,Vatican,0.0
2089,2022Q1,Europe,Wales,0.0
2090,2022Q1,North America,Anguilla,0.0
2091,2022Q1,North America,Antigua and Barbuda,0.0
2092,2022Q1,North America,Aruba,0.0
2093,2022Q1,North America,Bahamas,29103.417
2094,2022Q1,North America,Barbados,31807.862
2095,2022Q1,North America,Belize,11977.957
2096,2022Q1,North America,Bermuda,0.0
2097,2022Q1,North America,Bonaire Sint Eustatius and Saba,0.0
2098,2022Q1,North America,British Virgin Islands,0.0
2099,2022Q1,North America,Canada,134639.689
2100,2022Q1,North America,Cayman Islands,0.0
2101,2022Q1,North America,Costa Rica,48021.162
2102,2022Q1,North America,Cuba,0.0
2103,2022Q1,North America,Curacao,0.0
2104,2022Q1,North America,Dominica,5092.816000000001
2105,2022Q1,North America,Dominican Republic,16759.909
2106,2022Q1,North America,El Salvador,19107.629
2107,2022Q1,North America,Greenland,0.0
2108,2022Q1,North America,Grenada,0.0
2109,2022Q1,North America,Guadeloupe,0.0
2110,2022Q1,North America,Guatemala,14578.621
2111,2022Q1,North America,Haiti,171.575
2112,2022Q1,North America,Honduras,0.0
2113,2022Q1,North America,Jamaica,23479.568
2114,2022Q1,North America,Martinique,0.0
2115,2022Q1,North America,Mexico,10080.485
2116,2022Q1,North America,Montserrat,0.0
2117,2022Q1,North America,Nicaragua,133.68200000000002
2118,2022Q1,North America,Panama,101612.719
2119,2022Q1,North America,Puerto Rico,69100.046
2120,2022Q1,North America,Saint Barthelemy,0.0
2121,2022Q1,North America,Saint Kitts and Nevis,46368.841
2122,2022Q1,North America,Saint Lucia,12245.576000000001
2123,2022Q1,North America,Saint Martin (French part),0.0
2124,2022Q1,North America,Saint Pierre and Miquelon,0.0
2125,2022Q1,North America,Saint Vincent and the Grenadines,32976.307
2126,2022Q1,North America,Sint Maarten (Dutch part),0.0
2127,2022Q1,North America,Trinidad and Tobago,34971.715
2128,2022Q1,North America,Turks and Caicos Islands,0.0
2129,2022Q1,North America,United States,214993.777
2130,2022Q1,North America,United States Virgin Islands,95081.466
2131,2022Q1,Oceania,American Samoa,0.0
2132,2022Q1,Oceania,Australia,215072.254
2133,2022Q1,Oceania,Cook Islands,0.0
2134,2022Q1,Oceania,Fiji,16563.955
2135,2022Q1,Oceania,French Polynesia,0.0
2136,2022Q1,Oceania,Guam,133520.139
2137,2022Q1,Oceania,Kiribati,0.0
2138,2022Q1,Oceania,Marshall Islands,0.0
2139,2022Q1,Oceania,Micronesia (country),0.0
2140,2022Q1,Oceania,Nauru,0.0
2141,2022Q1,Oceania,New Caledonia,0.0
2142,2022Q1,Oceania,New Zealand,50833.341
2143,2022Q1,Oceania,Niue,0.0
2144,2022Q1,Oceania,Northern Mariana Islands,0.0
2145,2022Q1,Oceania,Palau,0.0
2146,2022Q1,Oceania,Papua New Guinea,25.042
2147,2022Q1,Oceania,Pitcairn,0.0
2148,2022Q1,Oceania,Samoa,0.0
2149,2022Q1,Oceania,Solomon Islands,0.0
2150,2022Q1,Oceania,Tokelau,0.0
2151,2022Q1,Oceania,Tonga,0.0
2152,2022Q1,Oceania,Tuvalu,0.0
2153,2022Q1,Oceania,Vanuatu,73.467
2154,2022Q1,Oceania,Wallis and Futuna,0.0
2155,2022Q1,South America,Argentina,66651.891
2156,2022Q1,South America,Bolivia,27664.766
2157,2022Q1,South America,Brazil,2539.382
2158,2022Q1,South America,Chile,144205.173
2159,2022Q1,South America,Colombia,56569.93
2160,2022Q1,South America,Ecuador,12186.398
2161,2022Q1,South America,Falkland Islands,0.0
2162,2022Q1,South America,French Guiana,0.0
2163,2022Q1,South America,Guyana,1031.5629999999999
2164,2022Q1,South America,Paraguay,29005.474
2165,2022Q1,South America,Peru,69327.851
2166,2022Q1,South America,Suriname,5113.416
2167,2022Q1,South America,Uruguay,141420.255
2168,2022Q1,South America,Venezuela,0.0
2169,2022Q2,Africa,Algeria,0.0
2170,2022Q2,Africa,Angola,180.625
2171,2022Q2,Africa,Benin,0.0
2172,2022Q2,Africa,Botswana,1762.3670000000002
2173,2022Q2,Africa,Burkina Faso,0.0
2174,2022Q2,Africa,Burundi,1471.232
2175,2022Q2,Africa,Cameroon,493.149
2176,2022Q2,Africa,Cape Verde,0.0
2177,2022Q2,Africa,Central African Republic,151.035
2178,2022Q2,Africa,Chad,150.026
2179,2022Q2,Africa,Comoros,122.062
2180,2022Q2,Africa,Congo,134.17899999999997
2181,2022Q2,Africa,Cote d'Ivoire,1153.807
2182,2022Q2,Africa,Democratic Republic of Congo,211.878
2183,2022Q2,Africa,Djibouti,2195.074
2184,2022Q2,Africa,Egypt,165.448
2185,2022Q2,Africa,Equatorial Guinea,1171.4560000000001
2186,2022Q2,Africa,Eritrea,0.0
2187,2022Q2,Africa,Eswatini,9444.819
2188,2022Q2,Africa,Ethiopia,846.435
2189,2022Q2,Africa,Gabon,7488.296
2190,2022Q2,Africa,Gambia,0.0
2191,2022Q2,Africa,Ghana,1263.641
2192,2022Q2,Africa,Guinea,464.053
2193,2022Q2,Africa,Guinea-Bissau,1254.5
2194,2022Q2,Africa,Kenya,1368.805
2195,2022Q2,Africa,Lesotho,3343.0299999999997
2196,2022Q2,Africa,Liberia,0.0
2197,2022Q2,Africa,Libya,0.0
2198,2022Q2,Africa,Madagascar,30.442
2199,2022Q2,Africa,Malawi,610.097
2200,2022Q2,Africa,Mali,658.548
2201,2022Q2,Africa,Mauritania,2308.862
2202,2022Q2,Africa,Mauritius,1974.953
2203,2022Q2,Africa,Mayotte,0.0
2204,2022Q2,Africa,Morocco,5264.073
2205,2022Q2,Africa,Mozambique,864.029
2206,2022Q2,Africa,Namibia,8068.533
2207,2022Q2,Africa,Niger,118.226
2208,2022Q2,Africa,Nigeria,286.559
2209,2022Q2,Africa,Reunion,0.0
2210,2022Q2,Africa,Rwanda,30068.6
2211,2022Q2,Africa,Saint Helena,0.0
2212,2022Q2,Africa,Sao Tome and Principe,104.159
2213,2022Q2,Africa,Senegal,2257.324
2214,2022Q2,Africa,Seychelles,0.0
2215,2022Q2,Africa,Sierra Leone,297.867
2216,2022Q2,Africa,Somalia,58.297
2217,2022Q2,Africa,South Africa,28681.94
2218,2022Q2,Africa,South Sudan,501.964
2219,2022Q2,Africa,Sudan,0.0
2220,2022Q2,Africa,Tanzania,0.0
2221,2022Q2,Africa,Togo,2040.865
2222,2022Q2,Africa,Tunisia,3374.386
2223,2022Q2,Africa,Uganda,694.754
2224,2022Q2,Africa,Western Sahara,6.972
2225,2022Q2,Africa,Zambia,12189.48
2226,2022Q2,Africa,Zimbabwe,2866.013
2227,2022Q2,Asia,Afghanistan,49.296
2228,2022Q2,Asia,Armenia,65533.414
2229,2022Q2,Asia,Azerbaijan,10579.756
2230,2022Q2,Asia,Bahrain,167012.286
2231,2022Q2,Asia,Bangladesh,2030.515
2232,2022Q2,Asia,Bhutan,0.0
2233,2022Q2,Asia,Brunei,0.0
2234,2022Q2,Asia,Cambodia,3029.1440000000002
2235,2022Q2,Asia,China,6461.913
2236,2022Q2,Asia,Georgia,18125.256
2237,2022Q2,Asia,Hong Kong,12958.077000000001
2238,2022Q2,Asia,India,47540.79
2239,2022Q2,Asia,Indonesia,0.0
2240,2022Q2,Asia,Iran,10467.61
2241,2022Q2,Asia,Iraq,436.507
2242,2022Q2,Asia,Israel,451114.709
2243,2022Q2,Asia,Japan,31835.361
2244,2022Q2,Asia,Jordan,6016.442
2245,2022Q2,Asia,Kazakhstan,0.0
2246,2022Q2,Asia,Kuwait,1931.449
2247,2022Q2,Asia,Kyrgyzstan,0.0
2248,2022Q2,Asia,Laos,1930.698
2249,2022Q2,Asia,Lebanon,0.0
2250,2022Q2,Asia,Macao,0.0
2251,2022Q2,Asia,Malaysia,140607.603
2252,2022Q2,Asia,Maldives,4240.251
2253,2022Q2,Asia,Mongolia,13223.158
2254,2022Q2,Asia,Myanmar,3444.337
2255,2022Q2,Asia,Nepal,5467.297
2256,2022Q2,Asia,North Korea,0.0
2257,2022Q2,Asia,Northern Cyprus,0.0
2258,2022Q2,Asia,Oman,449.439
2259,2022Q2,Asia,Pakistan,2449.185
2260,2022Q2,Asia,Palestine,0.0
2261,2022Q2,Asia,Philippines,7268.4310000000005
2262,2022Q2,Asia,Qatar,215824.092
2263,2022Q2,Asia,Saudi Arabia,97502.799
2264,2022Q2,Asia,Singapore,0.0
2265,2022Q2,Asia,South Korea,139752.394
2266,2022Q2,Asia,Sri Lanka,26306.19
2267,2022Q2,Asia,Syria,31.741999999999997
2268,2022Q2,Asia,Taiwan,33772.445
2269,2022Q2,Asia,Tajikistan,0.0
2270,2022Q2,Asia,Thailand,21859.102
2271,2022Q2,Asia,Timor,990.024
2272,2022Q2,Asia,Turkey,114540.947
2273,2022Q2,Asia,Turkmenistan,0.0
2274,2022Q2,Asia,United Arab Emirates,1420248.391
2275,2022Q2,Asia,Uzbekistan,0.0
2276,2022Q2,Asia,Vietnam,20175.492
2277,2022Q2,Asia,Yemen,10.216
2278,2022Q2,Europe,Albania,11264.265
2279,2022Q2,Europe,Andorra,0.0
2280,2022Q2,Europe,Austria,1736303.781
2281,2022Q2,Europe,Belarus,17730.132
2282,2022Q2,Europe,Belgium,232625.726
2283,2022Q2,Europe,Bosnia and Herzegovina,0.0
2284,2022Q2,Europe,Bulgaria,34499.648
2285,2022Q2,Europe,Croatia,29670.367
2286,2022Q2,Europe,Cyprus,453827.445
2287,2022Q2,Europe,Czechia,429032.172
2288,2022Q2,Europe,Denmark,912696.055
2289,2022Q2,Europe,England,0.0
2290,2022Q2,Europe,Estonia,207499.002
2291,2022Q2,Europe,Faeroe Islands,0.0
2292,2022Q2,Europe,Finland,158190.418
2293,2022Q2,Europe,France,317324.86
2294,2022Q2,Europe,Germany,16821.321
2295,2022Q2,Europe,Gibraltar,16322.865
2296,2022Q2,Europe,Greece,192504.483
2297,2022Q2,Europe,Guernsey,0.0
2298,2022Q2,Europe,Hungary,22271.055
2299,2022Q2,Europe,Iceland,291836.71
2300,2022Q2,Europe,Ireland,204271.954
2301,2022Q2,Europe,Isle of Man,0.0
2302,2022Q2,Europe,Italy,302284.172
2303,2022Q2,Europe,Jersey,0.0
2304,2022Q2,Europe,Kosovo,19539.066
2305,2022Q2,Europe,Latvia,317081.65
2306,2022Q2,Europe,Liechtenstein,0.0
2307,2022Q2,Europe,Lithuania,248344.661
2308,2022Q2,Europe,Luxembourg,544055.428
2309,2022Q2,Europe,Malta,298461.552
2310,2022Q2,Europe,Moldova,0.0
2311,2022Q2,Europe,Monaco,0.0
2312,2022Q2,Europe,Montenegro,0.0
2313,2022Q2,Europe,Netherlands,141497.405
2314,2022Q2,Europe,North Macedonia,23170.326
2315,2022Q2,Europe,Northern Ireland,0.0
2316,2022Q2,Europe,Norway,168386.095
2317,2022Q2,Europe,Poland,10549.42
2318,2022Q2,Europe,Portugal,249462.422
2319,2022Q2,Europe,Romania,0.0
2320,2022Q2,Europe,Russia,38073.388
2321,2022Q2,Europe,San Marino,0.0
2322,2022Q2,Europe,Scotland,0.0
2323,2022Q2,Europe,Serbia,115506.213
2324,2022Q2,Europe,Slovakia,777833.508
2325,2022Q2,Europe,Slovenia,201536.225
2326,2022Q2,Europe,Spain,149548.268
2327,2022Q2,Europe,Sweden,139908.271
2328,2022Q2,Europe,Switzerland,194835.061
2329,2022Q2,Europe,Ukraine,0.0
2330,2022Q2,Europe,United Kingdom,361488.30700000003
2331,2022Q2,Europe,Vatican,0.0
2332,2022Q2,Europe,Wales,0.0
2333,2022Q2,North America,Anguilla,0.0
2334,2022Q2,North America,Antigua and Barbuda,0.0
2335,2022Q2,North America,Aruba,0.0
2336,2022Q2,North America,Bahamas,7484.373
2337,2022Q2,North America,Barbados,49174.012
2338,2022Q2,North America,Belize,8197.853
2339,2022Q2,North America,Bermuda,2603.5060000000003
2340,2022Q2,North America,Bonaire Sint Eustatius and Saba,0.0
2341,2022Q2,North America,British Virgin Islands,3104.878
2342,2022Q2,North America,Canada,107125.215
2343,2022Q2,North America,Cayman Islands,322.942
2344,2022Q2,North America,Costa Rica,38924.005
2345,2022Q2,North America,Cuba,0.0
2346,2022Q2,North America,Curacao,590.97
2347,2022Q2,North America,Dominica,56595.717
2348,2022Q2,North America,Dominican Republic,12179.94
2349,2022Q2,North America,El Salvador,22266.597999999998
2350,2022Q2,North America,Greenland,0.0
2351,2022Q2,North America,Grenada,31428.023
2352,2022Q2,North America,Guadeloupe,0.0
2353,2022Q2,North America,Guatemala,0.0
2354,2022Q2,North America,Haiti,330.925
2355,2022Q2,North America,Honduras,0.0
2356,2022Q2,North America,Jamaica,16919.36
2357,2022Q2,North America,Martinique,0.0
2358,2022Q2,North America,Mexico,9509.333
2359,2022Q2,North America,Montserrat,0.0
2360,2022Q2,North America,Nicaragua,168.05
2361,2022Q2,North America,Panama,73217.16500000001
2362,2022Q2,North America,Puerto Rico,69006.293
2363,2022Q2,North America,Saint Barthelemy,0.0
2364,2022Q2,North America,Saint Kitts and Nevis,37602.131
2365,2022Q2,North America,Saint Lucia,21553.382
2366,2022Q2,North America,Saint Martin (French part),0.0
2367,2022Q2,North America,Saint Pierre and Miquelon,0.0
2368,2022Q2,North America,Saint Vincent and the Grenadines,13299.802
2369,2022Q2,North America,Sint Maarten (Dutch part),0.0
2370,2022Q2,North America,Trinidad and Tobago,32775.056
2371,2022Q2,North America,Turks and Caicos Islands,0.0
2372,2022Q2,North America,United States,207370.946
2373,2022Q2,North America,United States Virgin Islands,88494.399
2374,2022Q2,Oceania,American Samoa,0.0
2375,2022Q2,Oceania,Australia,225054.614
2376,2022Q2,Oceania,Cook Islands,0.0
2377,2022Q2,Oceania,Fiji,11299.454
2378,2022Q2,Oceania,French Polynesia,0.0
2379,2022Q2,Oceania,Guam,139453.586
2380,2022Q2,Oceania,Kiribati,0.0
2381,2022Q2,Oceania,Marshall Islands,0.0
2382,2022Q2,Oceania,Micronesia (country),0.0
2383,2022Q2,Oceania,Nauru,0.0
2384,2022Q2,Oceania,New Caledonia,0.0
2385,2022Q2,Oceania,New Zealand,33259.486
2386,2022Q2,Oceania,Niue,0.0
2387,2022Q2,Oceania,Northern Mariana Islands,0.0
2388,2022Q2,Oceania,Palau,49388.869
2389,2022Q2,Oceania,Papua New Guinea,0.0
2390,2022Q2,Oceania,Pitcairn,0.0
2391,2022Q2,Oceania,Samoa,0.0
2392,2022Q2,Oceania,Solomon Islands,0.0
2393,2022Q2,Oceania,Tokelau,0.0
2394,2022Q2,Oceania,Tonga,0.0
2395,2022Q2,Oceania,Tuvalu,0.0
2396,2022Q2,Oceania,Vanuatu,0.0
2397,2022Q2,Oceania,Wallis and Futuna,0.0
2398,2022Q2,South America,Argentina,51711.632
2399,2022Q2,South America,Bolivia,27340.179
2400,2022Q2,South America,Brazil,0.0
2401,2022Q2,South America,Chile,159340.311
2402,2022Q2,South America,Colombia,24630.702
2403,2022Q2,South America,Ecuador,12214.807
2404,2022Q2,South America,Falkland Islands,0.0
2405,2022Q2,South America,French Guiana,0.0
2406,2022Q2,South America,Guyana,0.0
2407,2022Q2,South America,Paraguay,0.0
2408,2022Q2,South America,Peru,4285.211
2409,2022Q2,South America,Suriname,1623.28
2410,2022Q2,South America,Uruguay,30038.443
2411,2022Q2,South America,Venezuela,0.0
2412,2022Q3,Africa,Algeria,0.0
2413,2022Q3,Africa,Angola,0.0
2414,2022Q3,Africa,Benin,0.0
2415,2022Q3,Africa,Botswana,0.0
2416,2022Q3,Africa,Burkina Faso,0.0
2417,2022Q3,Africa,Burundi,0.0
2418,2022Q3,Africa,Cameroon,0.0
2419,2022Q3,Africa,Cape Verde,0.0
2420,2022Q3,Africa,Central African Republic,0.0
2421,2022Q3,Africa,Chad,0.0
2422,2022Q3,Africa,Comoros,0.0
2423,2022Q3,Africa,Congo,0.0
2424,2022Q3,Africa,Cote d'Ivoire,0.0
